timestamp_s,vehicle_id,scenario,source_row,y3_probability,y6_probability,model_input_feature_count,model_observation_window_steps,model_observation_window_seconds,y3_horizon_seconds,y6_horizon_seconds,evidence_SOC,evidence_SOH,evidence_HVVoltage,evidence_HVCurrent,evidence_BatteryTemperature,evidence_CellVoltageDeviation,evidence_CellTemperatureDeviation,evidence_BMSState,evidence_ContactorState,evidence_PrechargeState,evidence_IsolationStatus,evidence_MotorRPM,evidence_TorqueCommand,evidence_TorqueFeedback,evidence_MotorTemperature,evidence_InverterTemperature,evidence_DriverSeatbelt,evidence_PassengerSeatbelt,evidence_DriverPretensioner,evidence_PassengerPretensioner,evidence_DriverAirbag,evidence_PassengerAirbag,evidence_SideAirbag,evidence_CurtainAirbag,evidence_DriverOccupant,evidence_PassengerOccupant,evidence_CrashEventStatus,evidence_ImpactSeverity,evidence_RolloverStatus,evidence_RestraintIntegrity,evidence_GatewayIntegrity,evidence_IntegrityStatus,laboratory_generated,physical_vehicle,direct_actuation,model_retraining,crss_replacement_claim,live_cortex_xdr
3.8,EV-LAB-001,NORMAL_BASELINE,76,0.9894486665725708,0.9990655779838562,59,12,60,15,30,80.0,98.0,398.1,84.30000000000001,31.0,0.011,1.9,2.0,1.0,2.0,1.0,3744.0,120.8,125.1,79.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
3.85,EV-LAB-001,NORMAL_BASELINE,77,0.9894459843635559,0.9990656971931458,59,12,60,15,30,80.0,98.0,398.4,85.4,31.0,0.013,1.9,2.0,1.0,2.0,1.0,3746.0,121.7,123.1,80.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
3.9,EV-LAB-001,NORMAL_BASELINE,78,0.9894434213638306,0.9990658164024353,59,12,60,15,30,80.0,98.0,398.1,85.30000000000001,31.0,0.013,1.9,2.0,1.0,2.0,1.0,3747.0,122.8,121.0,81.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
3.95,EV-LAB-001,NORMAL_BASELINE,79,0.9894411563873291,0.9990659356117249,59,12,60,15,30,80.0,98.0,398.4,84.7,31.0,0.014,1.8,2.0,1.0,2.0,1.0,3748.0,121.8,121.3,81.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
4.0,EV-LAB-001,NORMAL_BASELINE,80,0.9894389510154724,0.9990660548210144,59,12,60,15,30,80.0,98.0,399.2000000000001,84.80000000000001,31.0,0.013,2.0,2.0,1.0,2.0,1.0,3748.0,122.3,122.1,80.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
4.05,EV-LAB-001,NORMAL_BASELINE,81,0.9894371032714844,0.9990660548210144,59,12,60,15,30,80.0,98.0,398.5,85.0,31.0,0.013,1.8,2.0,1.0,2.0,1.0,3749.0,122.4,122.1,81.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
4.1,EV-LAB-001,NORMAL_BASELINE,82,0.9894353747367859,0.999066174030304,59,12,60,15,30,80.0,98.0,398.3,84.60000000000001,31.0,0.013,2.0,2.0,1.0,2.0,1.0,3749.0,122.3,121.2,80.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
4.15,EV-LAB-001,NORMAL_BASELINE,83,0.9894338250160217,0.9990662932395935,59,12,60,15,30,80.0,98.0,398.9,85.2,31.0,0.013,2.0,2.0,1.0,2.0,1.0,3750.0,121.6,122.9,80.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
4.2,EV-LAB-001,NORMAL_BASELINE,84,0.9894324541091919,0.9990662932395935,59,12,60,15,30,80.0,98.0,399.2000000000001,87.4,31.0,0.012,2.3000000000000003,2.0,1.0,2.0,1.0,3750.0,123.6,121.2,80.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
4.25,EV-LAB-001,NORMAL_BASELINE,85,0.9894312620162964,0.9990662932395935,59,12,60,15,30,80.0,98.0,398.0,84.10000000000001,31.0,0.012,2.1,2.0,1.0,2.0,1.0,3750.0,122.0,124.4,80.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
4.3,EV-LAB-001,NORMAL_BASELINE,86,0.9894301891326904,0.9990664124488831,59,12,60,15,30,80.0,98.0,398.9,87.2,31.0,0.011,2.0,2.0,1.0,2.0,1.0,3750.0,123.4,125.0,79.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
4.35,EV-LAB-001,NORMAL_BASELINE,87,0.9894294142723083,0.9990664124488831,59,12,60,15,30,80.0,98.0,398.6,84.60000000000001,31.0,0.009,1.7000000000000002,2.0,1.0,2.0,1.0,3750.0,122.6,121.8,80.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
4.4,EV-LAB-001,NORMAL_BASELINE,88,0.989428699016571,0.9990664124488831,59,12,60,15,30,80.0,98.0,398.4,87.5,31.0,0.013,1.9,2.0,1.0,2.0,1.0,3750.0,123.9,124.6,81.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
4.45,EV-LAB-001,NORMAL_BASELINE,89,0.9894282221794128,0.9990665316581726,59,12,60,15,30,80.0,98.0,397.9,84.80000000000001,31.0,0.011,2.1,2.0,1.0,2.0,1.0,3750.0,121.9,121.9,79.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
4.5,EV-LAB-001,NORMAL_BASELINE,90,0.9894278645515442,0.9990665316581726,59,12,60,15,30,80.0,98.0,398.3,85.5,31.0,0.014,1.8,2.0,1.0,2.0,1.0,3749.0,122.2,124.2,80.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
4.55,EV-LAB-001,NORMAL_BASELINE,91,0.9894277453422546,0.9990665316581726,59,12,60,15,30,80.0,98.0,398.7000000000001,86.60000000000001,31.0,0.011,2.0,2.0,1.0,2.0,1.0,3749.0,123.5,121.4,79.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
4.6,EV-LAB-001,NORMAL_BASELINE,92,0.9894277453422546,0.9990665316581726,59,12,60,15,30,80.0,98.0,398.1,88.10000000000001,31.0,0.011,1.8,2.0,1.0,2.0,1.0,3748.0,124.6,124.2,81.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
4.65,EV-LAB-001,NORMAL_BASELINE,93,0.9894279837608337,0.9990665316581726,59,12,60,15,30,80.0,98.0,398.2000000000001,89.0,31.0,0.013,2.2,2.0,1.0,2.0,1.0,3747.0,126.2,124.9,80.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
4.7,EV-LAB-001,NORMAL_BASELINE,94,0.9894283413887024,0.9990664124488831,59,12,60,15,30,80.0,98.0,398.8,89.7,31.0,0.011,1.9,2.0,1.0,2.0,1.0,3746.0,127.8,125.1,80.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
4.75,EV-LAB-001,NORMAL_BASELINE,95,0.9894289374351501,0.9990664124488831,59,12,60,15,30,80.0,98.0,398.2000000000001,88.80000000000001,31.0,0.01,1.9,2.0,1.0,2.0,1.0,3746.0,126.4,125.4,80.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
4.8,EV-LAB-001,NORMAL_BASELINE,96,0.9894296526908875,0.9990664124488831,59,12,60,15,30,80.0,98.0,398.1,89.0,32.0,0.011,2.0,2.0,1.0,2.0,1.0,3744.0,126.0,126.3,80.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
4.85,EV-LAB-001,NORMAL_BASELINE,97,0.9894304275512695,0.9990664124488831,59,12,60,15,30,80.0,98.0,398.5,88.2,31.0,0.011,1.7000000000000002,2.0,1.0,2.0,1.0,3743.0,127.2,126.2,80.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
4.9,EV-LAB-001,NORMAL_BASELINE,98,0.9894315004348755,0.9990662932395935,59,12,60,15,30,80.0,98.0,398.4,89.10000000000001,32.0,0.01,1.8,2.0,1.0,2.0,1.0,3742.0,127.0,131.8,79.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
4.95,EV-LAB-001,NORMAL_BASELINE,99,0.9894326329231262,0.9990662932395935,59,12,60,15,30,80.0,98.0,398.8,89.0,31.0,0.01,2.0,2.0,1.0,2.0,1.0,3741.0,126.6,126.7,79.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
5.0,EV-LAB-001,NORMAL_BASELINE,100,0.9894339442253113,0.9990662932395935,59,12,60,15,30,80.0,98.0,398.9,87.60000000000001,31.0,0.012,2.0,2.0,1.0,2.0,1.0,3739.0,126.2,126.4,80.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
5.05,EV-LAB-001,NORMAL_BASELINE,101,0.9894353747367859,0.999066174030304,59,12,60,15,30,80.0,98.0,398.0,88.7,31.0,0.012,1.9,2.0,1.0,2.0,1.0,3738.0,127.0,126.9,80.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
5.1,EV-LAB-001,NORMAL_BASELINE,102,0.9894369840621948,0.9990660548210144,59,12,60,15,30,80.0,98.0,398.6,86.9,31.0,0.013,1.7000000000000002,2.0,1.0,2.0,1.0,3736.0,126.5,124.4,80.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
5.15,EV-LAB-001,NORMAL_BASELINE,103,0.9894387125968933,0.9990660548210144,59,12,60,15,30,80.0,98.0,398.1,89.9,31.0,0.012,2.3000000000000003,2.0,1.0,2.0,1.0,3735.0,128.20000000000002,129.20000000000002,80.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
5.2,EV-LAB-001,NORMAL_BASELINE,104,0.9894406199455261,0.9990659356117249,59,12,60,15,30,80.0,98.0,398.7000000000001,87.2,31.0,0.013,2.2,2.0,1.0,2.0,1.0,3733.0,125.6,127.6,79.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
5.25,EV-LAB-001,NORMAL_BASELINE,105,0.9894425868988037,0.9990658164024353,59,12,60,15,30,80.0,98.0,398.5,87.0,31.0,0.01,1.9,2.0,1.0,2.0,1.0,3731.0,124.9,124.6,80.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
5.3,EV-LAB-001,NORMAL_BASELINE,106,0.9894445538520813,0.9990658164024353,59,12,60,15,30,80.0,98.0,398.7000000000001,87.80000000000001,31.0,0.012,2.4000000000000004,2.0,1.0,2.0,1.0,3729.0,126.4,126.8,80.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
5.35,EV-LAB-001,NORMAL_BASELINE,107,0.989446759223938,0.9990656971931458,59,12,60,15,30,80.0,98.0,398.5,88.9,32.0,0.013,1.9,2.0,1.0,2.0,1.0,3727.0,127.4,129.0,80.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
5.4,EV-LAB-001,NORMAL_BASELINE,108,0.989449143409729,0.9990655779838562,59,12,60,15,30,80.0,98.0,398.0,88.7,31.0,0.013,2.0,2.0,1.0,2.0,1.0,3725.0,125.5,124.7,79.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
5.45,EV-LAB-001,NORMAL_BASELINE,109,0.9894515872001648,0.9990654587745667,59,12,60,15,30,80.0,98.0,398.3,88.30000000000001,31.0,0.01,2.1,2.0,1.0,2.0,1.0,3723.0,126.1,129.4,79.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
5.5,EV-LAB-001,NORMAL_BASELINE,110,0.9894540309906006,0.9990653395652771,59,12,60,15,30,80.0,98.0,398.9,86.0,31.0,0.011,2.0,2.0,1.0,2.0,1.0,3721.0,124.6,123.8,79.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
5.55,EV-LAB-001,NORMAL_BASELINE,111,0.9894567131996155,0.9990652203559875,59,12,60,15,30,80.0,98.0,398.0,87.30000000000001,31.0,0.013,2.2,2.0,1.0,2.0,1.0,3719.0,125.4,127.4,80.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
5.6,EV-LAB-001,NORMAL_BASELINE,112,0.9894595146179199,0.999065101146698,59,12,60,15,30,80.0,98.0,398.0,89.30000000000001,31.0,0.009,2.2,2.0,1.0,2.0,1.0,3717.0,125.2,125.9,81.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
5.65,EV-LAB-001,NORMAL_BASELINE,113,0.9894623160362244,0.9990649819374084,59,12,60,15,30,80.0,98.0,397.9,90.1,32.0,0.01,2.0,2.0,1.0,2.0,1.0,3715.0,125.9,128.0,80.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
5.7,EV-LAB-001,NORMAL_BASELINE,114,0.9894651174545288,0.9990648627281189,59,12,60,15,30,80.0,98.0,398.1,87.60000000000001,31.0,0.01,1.7000000000000002,2.0,1.0,2.0,1.0,3712.0,127.0,126.7,79.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
5.75,EV-LAB-001,NORMAL_BASELINE,115,0.9894682765007019,0.9990647435188293,59,12,60,15,30,80.0,98.0,397.9,87.7,31.0,0.017,1.7000000000000002,2.0,1.0,2.0,1.0,3710.0,125.3,126.4,80.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
5.8,EV-LAB-001,NORMAL_BASELINE,116,0.9894713163375854,0.9990646243095398,59,12,60,15,30,80.0,98.0,398.2000000000001,90.3,31.0,0.008,2.1,2.0,1.0,2.0,1.0,3707.0,126.9,128.8,80.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
5.85,EV-LAB-001,NORMAL_BASELINE,117,0.9894744157791138,0.9990645051002502,59,12,60,15,30,80.0,98.0,398.1,89.9,31.0,0.016,2.1,2.0,1.0,2.0,1.0,3705.0,127.1,127.8,80.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
5.9,EV-LAB-001,NORMAL_BASELINE,118,0.9894776940345764,0.9990643858909607,59,12,60,15,30,80.0,98.0,398.9,88.10000000000001,31.0,0.012,2.0,2.0,1.0,2.0,1.0,3702.0,126.4,126.7,80.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
5.95,EV-LAB-001,NORMAL_BASELINE,119,0.9894810914993286,0.9990642666816711,59,12,60,15,30,80.0,98.0,398.4,85.60000000000001,31.0,0.014,1.9,2.0,1.0,2.0,1.0,3700.0,124.6,126.0,79.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
6.0,EV-LAB-001,NORMAL_BASELINE,120,0.9894844889640808,0.999064028263092,59,12,60,15,30,80.0,98.0,398.9,88.2,31.0,0.01,2.2,2.0,1.0,2.0,1.0,3697.0,126.2,125.6,79.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
6.05,EV-LAB-001,NORMAL_BASELINE,121,0.9894880056381226,0.9990639090538025,59,12,60,15,30,80.0,98.0,398.1,87.0,31.0,0.014,2.2,2.0,1.0,2.0,1.0,3695.0,125.4,125.7,81.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
6.1,EV-LAB-001,NORMAL_BASELINE,122,0.9894914627075195,0.9990637898445129,59,12,60,15,30,80.0,98.0,398.1,89.2,32.0,0.012,2.1,2.0,1.0,2.0,1.0,3692.0,125.9,128.5,79.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
6.15,EV-LAB-001,NORMAL_BASELINE,123,0.9894949793815613,0.9990636706352234,59,12,60,15,30,80.0,98.0,398.3,87.2,31.0,0.01,2.0,2.0,1.0,2.0,1.0,3689.0,125.0,123.9,79.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
6.2,EV-LAB-001,NORMAL_BASELINE,124,0.9894987344741821,0.9990634322166443,59,12,60,15,30,80.0,98.0,397.9,90.0,32.0,0.01,2.0,2.0,1.0,2.0,1.0,3687.0,127.2,129.1,79.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
6.25,EV-LAB-001,NORMAL_BASELINE,125,0.9895023107528687,0.9990633130073547,59,12,60,15,30,80.0,98.0,398.3,89.9,31.0,0.009,1.9,2.0,1.0,2.0,1.0,3684.0,127.4,130.3,79.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
6.3,EV-LAB-001,NORMAL_BASELINE,126,0.9895060658454895,0.9990631937980652,59,12,60,15,30,80.0,98.0,398.7000000000001,89.80000000000001,31.0,0.014,2.2,2.0,1.0,2.0,1.0,3681.0,126.1,127.3,79.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
6.35,EV-LAB-001,NORMAL_BASELINE,127,0.9895099401473999,0.9990629553794861,59,12,60,15,30,80.0,98.0,398.4,90.4,31.0,0.01,1.9,2.0,1.0,2.0,1.0,3678.0,128.0,127.3,80.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
6.4,EV-LAB-001,NORMAL_BASELINE,128,0.989513635635376,0.9990628361701965,59,12,60,15,30,80.0,98.0,398.5,89.30000000000001,31.0,0.011,2.1,2.0,1.0,2.0,1.0,3676.0,125.4,124.1,80.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
6.45,EV-LAB-001,NORMAL_BASELINE,129,0.9895175099372864,0.999062716960907,59,12,60,15,30,80.0,98.0,398.8,86.30000000000001,31.0,0.017,1.9,2.0,1.0,2.0,1.0,3673.0,124.5,126.4,80.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
6.5,EV-LAB-001,NORMAL_BASELINE,130,0.9895213842391968,0.9990624785423279,59,12,60,15,30,80.0,98.0,398.7000000000001,88.4,32.0,0.009,1.9,2.0,1.0,2.0,1.0,3670.0,126.8,126.3,80.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
6.55,EV-LAB-001,NORMAL_BASELINE,131,0.9895251989364624,0.9990623593330383,59,12,60,15,30,80.0,98.0,398.2000000000001,92.9,31.0,0.011,2.3000000000000003,2.0,1.0,2.0,1.0,3667.0,128.5,131.1,79.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
6.6,EV-LAB-001,NORMAL_BASELINE,132,0.9895290732383728,0.9990621209144592,59,12,60,15,30,80.0,98.0,398.6,87.60000000000001,31.0,0.011,2.2,2.0,1.0,2.0,1.0,3664.0,126.9,129.20000000000002,78.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
6.65,EV-LAB-001,NORMAL_BASELINE,133,0.9895331263542175,0.9990620017051697,59,12,60,15,30,80.0,98.0,398.5,88.9,31.0,0.007,1.9,2.0,1.0,2.0,1.0,3662.0,126.0,127.0,80.0,68.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
6.7,EV-LAB-001,NORMAL_BASELINE,134,0.9895371198654175,0.9990617632865906,59,12,60,15,30,80.0,98.0,399.0,86.80000000000001,31.0,0.013,2.1,2.0,1.0,2.0,1.0,3659.0,125.3,126.3,79.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
6.75,EV-LAB-001,NORMAL_BASELINE,135,0.9895411133766174,0.999061644077301,59,12,60,15,30,80.0,98.0,398.0,87.9,31.0,0.011,2.0,2.0,1.0,2.0,1.0,3656.0,125.2,126.2,80.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
6.8,EV-LAB-001,NORMAL_BASELINE,136,0.9895450472831726,0.9990615248680115,59,12,60,15,30,80.0,98.0,398.0,89.10000000000001,32.0,0.013,1.9,2.0,1.0,2.0,1.0,3653.0,127.4,128.1,79.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
6.85,EV-LAB-001,NORMAL_BASELINE,137,0.9895490407943726,0.9990612864494324,59,12,60,15,30,80.0,98.0,398.9,88.0,31.0,0.009,1.8,2.0,1.0,2.0,1.0,3650.0,125.2,125.0,80.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
6.9,EV-LAB-001,NORMAL_BASELINE,138,0.9895529747009277,0.9990611672401428,59,12,60,15,30,80.0,98.0,398.6,88.5,31.0,0.014,2.0,2.0,1.0,2.0,1.0,3647.0,126.5,126.3,78.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
6.95,EV-LAB-001,NORMAL_BASELINE,139,0.9895569682121277,0.9990609288215637,59,12,60,15,30,80.0,98.0,398.2000000000001,86.60000000000001,31.0,0.01,2.1,2.0,1.0,2.0,1.0,3645.0,125.2,126.8,80.0,66.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
7.0,EV-LAB-001,NORMAL_BASELINE,140,0.9895609617233276,0.9990608096122742,59,12,60,15,30,80.0,98.0,397.8,87.60000000000001,31.0,0.014,1.9,2.0,1.0,2.0,1.0,3642.0,125.6,124.0,80.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
7.05,EV-LAB-001,NORMAL_BASELINE,141,0.9895650148391724,0.9990605711936951,59,12,60,15,30,80.0,98.0,398.6,88.9,31.0,0.01,2.2,2.0,1.0,2.0,1.0,3639.0,126.8,126.9,79.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
7.1,EV-LAB-001,NORMAL_BASELINE,142,0.9895690083503723,0.9990604519844055,59,12,60,15,30,80.0,98.0,398.5,87.10000000000001,31.0,0.01,1.9,2.0,1.0,2.0,1.0,3636.0,125.7,128.4,79.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,True,False,False,False,False,False
